starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:48 2026	1768400448	0	244	244	244
Wed Jan 14 09:20:48 2026	1768400448	0	244	244	244
Wed Jan 14 09:20:45 2026	1768400445	1	244	244	244
Wed Jan 14 09:20:48 2026	1768400448	0	245	245	245
Wed Jan 14 09:20:46 2026	1768400446	0	245	245	245
Wed Jan 14 09:20:48 2026	1768400448	0	246	246	246
Wed Jan 14 09:20:46 2026	1768400446	0	246	246	246
Wed Jan 14 09:20:47 2026	1768400447	0	247	247	247
Wed Jan 14 09:20:45 2026	1768400445	0	247	247	247
Wed Jan 14 09:20:45 2026	1768400445	1	246	247	246
Wed Jan 14 09:20:47 2026	1768400447	0	247	247	247
Wed Jan 14 09:20:48 2026	1768400448	0	247	247	247
Wed Jan 14 09:20:45 2026	1768400445	0	248	248	248
Wed Jan 14 09:20:49 2026	1768400449	0	248	248	247
Wed Jan 14 09:20:45 2026	1768400445	0	249	249	248
Wed Jan 14 09:20:45 2026	1768400445	0	249	249	249
Wed Jan 14 09:20:48 2026	1768400448	0	249	249	249
Wed Jan 14 09:20:48 2026	1768400448	0	249	249	249
Wed Jan 14 09:20:48 2026	1768400448	0	250	250	250
Wed Jan 14 09:20:46 2026	1768400446	0	250	250	250
Wed Jan 14 09:20:47 2026	1768400447	0	251	251	250
Wed Jan 14 09:20:48 2026	1768400448	0	251	251	251
Wed Jan 14 09:20:46 2026	1768400446	0	251	251	251
Wed Jan 14 09:20:49 2026	1768400449	2	249	251	249
Wed Jan 14 09:20:46 2026	1768400446	0	251	251	251
Wed Jan 14 09:20:48 2026	1768400448	0	252	252	252
Wed Jan 14 09:20:48 2026	1768400448	0	252	252	252
Wed Jan 14 09:20:47 2026	1768400447	0	252	252	252
Wed Jan 14 09:20:48 2026	1768400448	0	253	253	253
Wed Jan 14 09:20:48 2026	1768400448	0	253	253	253
Wed Jan 14 09:20:48 2026	1768400448	0	253	253	253
Wed Jan 14 09:20:47 2026	1768400447	0	253	253	253
Wed Jan 14 09:20:46 2026	1768400446	0	254	254	254
Wed Jan 14 09:20:47 2026	1768400447	0	254	254	254
Wed Jan 14 09:20:48 2026	1768400448	0	255	255	255
Wed Jan 14 09:20:47 2026	1768400447	0	255	255	255
Wed Jan 14 09:20:48 2026	1768400448	0	255	255	255
Wed Jan 14 09:20:48 2026	1768400448	0	256	256	256
Wed Jan 14 09:20:49 2026	1768400449	0	256	256	256
Wed Jan 14 09:20:49 2026	1768400449	0	256	256	256
Wed Jan 14 09:20:48 2026	1768400448	0	257	257	257
Wed Jan 14 09:20:46 2026	1768400446	0	257	257	257
Wed Jan 14 09:20:46 2026	1768400446	0	257	257	257
Wed Jan 14 09:20:46 2026	1768400446	0	258	258	258
Wed Jan 14 09:20:48 2026	1768400448	0	258	258	258
Wed Jan 14 09:20:48 2026	1768400448	0	259	259	258
Wed Jan 14 09:20:47 2026	1768400447	0	259	259	259
Wed Jan 14 09:20:49 2026	1768400449	0	259	260	259
Wed Jan 14 09:20:48 2026	1768400448	0	260	260	260
Wed Jan 14 09:20:48 2026	1768400448	0	260	260	260
Wed Jan 14 09:20:47 2026	1768400447	0	261	261	261
Wed Jan 14 09:20:49 2026	1768400449	0	262	262	262
Wed Jan 14 09:20:46 2026	1768400446	0	262	262	257
Wed Jan 14 09:20:47 2026	1768400447	0	262	262	262
Wed Jan 14 09:20:46 2026	1768400446	0	262	263	262
Wed Jan 14 09:20:45 2026	1768400445	1	262	263	262
Wed Jan 14 09:20:47 2026	1768400447	0	263	263	263
Wed Jan 14 09:20:49 2026	1768400449	0	263	263	263
Wed Jan 14 09:20:46 2026	1768400446	0	263	263	263
Wed Jan 14 09:20:48 2026	1768400448	0	263	264	263
Wed Jan 14 09:20:48 2026	1768400448	0	265	265	265
Wed Jan 14 09:20:47 2026	1768400447	0	265	265	265
Wed Jan 14 09:20:48 2026	1768400448	0	265	265	265
Wed Jan 14 09:20:48 2026	1768400448	0	265	265	265
Wed Jan 14 09:20:47 2026	1768400447	0	266	266	266
Wed Jan 14 09:20:47 2026	1768400447	0	268	268	268
Wed Jan 14 09:20:46 2026	1768400446	0	269	269	269
Wed Jan 14 09:20:48 2026	1768400448	0	269	269	269
Wed Jan 14 09:20:49 2026	1768400449	5	264	269	264
Wed Jan 14 09:20:47 2026	1768400447	0	270	270	270
Wed Jan 14 09:20:48 2026	1768400448	0	271	271	268
Wed Jan 14 09:20:48 2026	1768400448	0	271	271	271
Wed Jan 14 09:20:46 2026	1768400446	0	271	271	271
Wed Jan 14 09:20:48 2026	1768400448	0	273	273	271
Wed Jan 14 09:20:48 2026	1768400448	0	274	274	274
Wed Jan 14 09:20:49 2026	1768400449	3	272	275	272
Wed Jan 14 09:20:47 2026	1768400447	0	277	278	277
Wed Jan 14 09:20:48 2026	1768400448	0	277	278	277
Wed Jan 14 09:20:49 2026	1768400449	0	278	278	278
Wed Jan 14 09:20:48 2026	1768400448	0	278	279	278
Wed Jan 14 09:20:49 2026	1768400449	0	280	280	280
Wed Jan 14 09:20:48 2026	1768400448	0	282	282	282
Wed Jan 14 09:20:48 2026	1768400448	0	285	285	285
Wed Jan 14 09:20:48 2026	1768400448	0	286	286	286
Wed Jan 14 09:20:49 2026	1768400449	0	287	287	287
Wed Jan 14 09:20:48 2026	1768400448	0	293	293	293
Wed Jan 14 09:20:48 2026	1768400448	0	294	294	293
Wed Jan 14 09:20:49 2026	1768400449	0	294	294	294
Wed Jan 14 09:20:48 2026	1768400448	0	301	301	301
Wed Jan 14 09:20:48 2026	1768400448	0	302	302	302
Wed Jan 14 09:20:48 2026	1768400448	0	303	303	303
Wed Jan 14 09:20:48 2026	1768400448	0	304	304	304
Wed Jan 14 09:20:49 2026	1768400449	0	308	308	308
Wed Jan 14 09:20:49 2026	1768400449	0	310	310	310
Wed Jan 14 09:20:49 2026	1768400449	0	335	335	335
Wed Jan 14 09:20:49 2026	1768400449	0	335	335	335
Wed Jan 14 09:20:49 2026	1768400449	8	329	336	329
Wed Jan 14 09:20:48 2026	1768400448	0	363	364	363
Wed Jan 14 09:20:49 2026	1768400449	0	379	379	379
Wed Jan 14 09:20:49 2026	1768400449	0	386	386	386
